1231	"25"
2256	"25"
6354	"25"
9608405	"25"
9602268	"25"
9903324	"25"
9609441	"25"
9911521	"25"
206053	"25"
9909482	"25"
9610477	"25"
9906417	"25"
9911537	"25"
9604340	"25"
3317	"25"
9603317	"25"
9903350	"25"
9901306	"25"
9901319	"25"
9608458	"25"
208139	"25"
9606416	"25"
210202	"25"
9603356	"25"
9606431	"25"
9810209	"25"
211243	"25"
9212206	"25"
202031	"25"
9603378	"25"
9604407	"25"
9609527	"25"
202041	"25"
202042	"25"
9606463	"25"
9906496	"25"
9812289	"25"
9906501	"25"
9811273	"25"
9808204	"25"
9907533	"25"
9902420	"25"
9603413	"25"
212312	"25"
9604444	"25"
9601377	"25"
208228	"25"
9808234	"25"
9906538	"25"
9902449	"25"
9901428	"25"
9812342	"25"
9901434	"25"
9906554	"25"
203133	"25"
9806205	"25"
9810301	"25"
9805209	"25"
9805211	"25"
204190	"25"
211369	"25"
9208233	"25"
204203	"25"
210348	"25"
210349	"25"
211372	"25"
9804205	"25"
9804206	"25"
9903534	"25"
110003	"25"
212404	"25"
9903542	"25"
112057	"25"
9810361	"25"
9810362	"25"
9809340	"25"
9812413	"25"
9903550	"25"
9511361	"25"
9505220	"25"
110024	"25"
9511381	"25"
205271	"25"
9811426	"25"
207331	"25"
108008	"25"
9807339	"25"
207346	"25"
201204	"25"
9810428	"25"
9812476	"25"
9801223	"25"
112136	"25"
9803284	"25"
9808404	"25"
205337	"25"
9508378	"25"
9509413	"25"
9802277	"25"
111152	"25"
9805360	"25"
9802304	"25"
9811520	"25"
108113	"25"
109137	"25"
9809489	"25"
9809490	"25"
105045	"25"
9507414	"25"
9801306	"25"
201308	"25"
9808477	"25"
111200	"25"
104037	"25"
109170	"25"
109176	"25"
107129	"25"
110205	"25"
112253	"25"
108159	"25"
106113	"25"
107143	"25"
103049	"25"
9804425	"25"
9809546	"25"
9809547	"25"
9804429	"25"
106127	"25"
9709202	"25"
109206	"25"
9711258	"25"
9804449	"25"
109218	"25"
110244	"25"
111268	"25"
9804453	"25"
9809574	"25"
9805485	"25"
109230	"25"
9709232	"25"
106164	"25"
109261	"25"
106195	"25"
9709267	"25"
9408214	"25"
9709273	"25"
9706207	"25"
105189	"25"
9709285	"25"
9801453	"25"
9707246	"25"
107253	"25"
101119	"25"
9711360	"25"
102152	"25"
9411342	"25"
9407247	"25"
107280	"25"
104210	"25"
106259	"25"
105236	"25"
9711384	"25"
9708313	"25"
9705243	"25"
9706274	"25"
102183	"25"
9410346	"25"
9712429	"25"
9711411	"25"
103231	"25"
12097	"25"
9702217	"25"
103248	"25"
101202	"25"
105311	"25"
106338	"25"
9702244	"25"
9709417	"25"
11115	"25"
12141	"25"
12142	"25"
9712506	"25"
7043	"25"
9705347	"25"
9093	"25"
9709443	"25"
103303	"25"
9705354	"25"
9705357	"25"
9702288	"25"
11159	"25"
11160	"25"
9701276	"25"
9703327	"25"
101281	"25"
9405352	"25"
8113	"25"
9912247	"25"
4024	"25"
9701304	"25"
9703354	"25"
5051	"25"
9910214	"25"
3018	"25"
9704399	"25"
9911247	"25"
3025	"25"
11227	"25"
6115	"25"
6117	"25"
9612264	"25"
10224	"25"
5105	"25"
4088	"25"
9707516	"25"
9611272	"26"
9912329	"26"
301069	"26"
9312276	"26"
302104	"26"
9702424	"26"
212004	"26"
302121	"26"
9706538	"26"
9911340	"26"
212013	"26"
9911342	"26"
9706545	"26"
302135	"26"
5194	"26"
9312333	"26"
1103	"26"
9905237	"26"
210009	"26"
8287	"26"
302180	"26"
210023	"26"
6249	"26"
1134	"26"
5232	"26"
301170	"26"
6259	"26"
11384	"26"
7289	"26"
9612413	"26"
9907327	"26"
9306240	"26"
212097	"26"
9308289	"26"
9610370	"26"
9905283	"26"
9607309	"26"
9901201	"26"
9607318	"26"
9305239	"26"
9609367	"26"
302233	"26"
207004	"26"
9906334	"26"
6304	"26"
5283	"26"
210083	"26"
9603235	"26"
1192	"26"
9905323	"26"
207020	"26"
9911475	"26"
211125	"26"
9304249	"26"
9907385	"26"
9307323	"26"
3261	"26"
210109	"26"
9305279	"26"
9610433	"26"
7362	"26"
207043	"26"
211141	"26"
211144	"26"
9605323	"26"
5324	"26"
9911500	"26"
5328	"26"
9302225	"26"
210130	"26"
211156	"26"
210135	"26"
9909464	"26"
9901277	"26"
211167	"26"
208096	"26"
211169	"26"
206052	"26"
210148	"26"
9602277	"26"
9307368	"26"
9602280	"26"
9606378	"26"
9905385	"26"
9911529	"26"
210157	"26"
206067	"26"
208115	"26"
9609460	"26"
212216	"26"
9903361	"26"
9909506	"26"
9609474	"26"
9610498	"26"
9610499	"26"
9302280	"26"
211210	"26"
208143	"26"
211216	"26"
9907471	"26"
9903380	"26"
209177	"26"
9812250	"26"
212259	"26"
9910563	"26"
9907494	"26"
209193	"26"
9908523	"26"
9610541	"26"
203064	"26"
9610553	"26"
207167	"26"
209219	"26"
9907523	"26"
201035	"26"
201036	"26"
9601359	"26"
209234	"26"
9905495	"26"
212315	"26"
201054	"26"
205152	"26"
209248	"26"
9210212	"26"
9210213	"26"
9210214	"26"
9602417	"26"
206194	"26"
205184	"26"
203140	"26"
208262	"26"
9212296	"26"
9512328	"26"
9507214	"26"
9905551	"26"
209295	"26"
211344	"26"
9810319	"26"
9902483	"26"
202132	"26"
203156	"26"
209302	"26"
9212308	"26"
201114	"26"
203163	"26"
9903515	"26"
9903516	"26"
9808286	"26"
9811365	"26"
9903525	"26"
201127	"26"
9511336	"26"
111024	"26"
211380	"26"
212406	"26"
211390	"26"
202176	"26"
210369	"26"
211398	"26"
201161	"26"
112081	"26"
211412	"26"
9205205	"26"
9810389	"26"
209367	"26"
9207266	"26"
9810409	"26"
211434	"26"
9808364	"26"
9806317	"26"
9803250	"26"
210419	"26"
201206	"26"
108030	"26"
110083	"26"
9503236	"26"
9801220	"26"
9804296	"26"
9809429	"26"
109078	"26"
109079	"26"
9502230	"26"
9802264	"26"
202266	"26"
204316	"26"
9503261	"26"
9805341	"26"
202271	"26"
9808429	"26"
9808430	"26"
9812529	"26"
111160	"26"
9810489	"26"
201274	"26"
111164	"26"
106049	"26"
106052	"26"
107090	"26"
106069	"26"
201306	"26"
109147	"26"
9507442	"26"
110200	"26"
111226	"26"
107138	"26"
9710213	"26"
102033	"26"
111255	"26"
107173	"26"
105129	"26"
9805481	"26"
9710255	"26"
9410234	"26"
9806522	"26"
109246	"26"
9409214	"26"
9802439	"26"
9708239	"26"
9707224	"26"
110299	"26"
108252	"26"
9708251	"26"
12007	"26"
110315	"26"
102128	"26"
108273	"26"
104178	"26"
9409265	"26"
9412350	"26"
102143	"26"
9712385	"26"
9705218	"26"
106243	"26"
101124	"26"
9412358	"26"
105226	"26"
9705240	"26"
101147	"26"
101152	"26"
9712418	"26"
9706285	"26"
9707309	"26"
10031	"26"
11056	"26"
9708342	"26"
9708343	"26"
9708344	"26"
102201	"26"
9706297	"26"
9707323	"26"
10044	"26"
102207	"26"
9405248	"26"
110407	"26"
102227	"26"
105299	"26"
11094	"26"
9403226	"26"
10075	"26"
12129	"26"
102241	"26"
9404267	"26"
9709423	"26"
9409393	"26"
105331	"26"
9704308	"26"
7032	"26"
104315	"26"
102271	"26"
9401221	"26"
9408394	"26"
12176	"26"
9706392	"26"
9711518	"26"
12191	"26"
4013	"26"
9406388	"26"
101304	"26"
9707448	"26"
7099	"26"
9912251	"26"
9405386	"26"
9612236	"26"
9401294	"26"
9706446	"26"
9706447	"26"
9405393	"26"
301013	"26"
11222	"26"
8152	"26"
9176	"26"
9312218	"26"
10212	"26"
7142	"26"
1001	"26"
9193	"26"
9311213	"26"
9910253	"26"
2032	"26"
5114	"26"
1164	"23δ"
1230	"23δ"
1294	"23δ"
2192	"23δ"
3106	"23δ"
3196	"23δ"
3302	"23δ"
3326	"23δ"
4009	"23δ"
4046	"23δ"
4093	"23δ"
4146	"23δ"
5046	"23δ"
5223	"23δ"
6134	"23δ"
7087	"23δ"
7212	"23δ"
8074	"23δ"
8282	"23δ"
8335	"23δ"
9015	"23δ"
9025	"23δ"
9074	"23δ"
9161	"23δ"
9215	"23δ"
9240	"23δ"
9282	"23δ"
9331	"23δ"
9349	"23δ"
9351	"23δ"
10164	"23δ"
10177	"23δ"
10249	"23δ"
10259	"23δ"
11267	"23δ"
11397	"23δ"
12304	"23δ"
101103	"23δ"
101167	"23δ"
101251	"23δ"
101309	"23δ"
102120	"23δ"
102256	"23δ"
103025	"23δ"
103044	"23δ"
103293	"23δ"
104067	"23δ"
104075	"23δ"
104121	"23δ"
104125	"23δ"
104134	"23δ"
104235	"23δ"
105183	"23δ"
105313	"23δ"
106292	"23δ"
107168	"23δ"
108034	"23δ"
108180	"23δ"
109064	"23δ"
110104	"23δ"
110220	"23δ"
111020	"23δ"
111107	"23δ"
111113	"23δ"
111114	"23δ"
111181	"23δ"
111446	"23δ"
112100	"23δ"
112128	"23δ"
112188	"23δ"
112314	"23δ"
201011	"23δ"
202164	"23δ"
202165	"23δ"
203177	"23δ"
203250	"23δ"
204145	"23δ"
204146	"23δ"
204334	"23δ"
204343	"23δ"
205202	"23δ"
206209	"23δ"
207085	"23δ"
207316	"23δ"
208103	"23δ"
209048	"23δ"
209072	"23δ"
209078	"23δ"
209246	"23δ"
209353	"23δ"
211036	"23δ"
211075	"23δ"
211281	"23δ"
212036	"23δ"
212107	"23δ"
212251	"23δ"
212268	"23δ"
301133	"23δ"
301158	"23δ"
301169	"23δ"
302055	"23δ"
302165	"23δ"
9203211	"23δ"
9204210	"23δ"
9206239	"23δ"
9208206	"23δ"
9301218	"23δ"
9301236	"23δ"
9305241	"23δ"
9306210	"23δ"
9306219	"23δ"
9306294	"23δ"
9306298	"23δ"
9307326	"23δ"
9308257	"23δ"
9309333	"23δ"
9311329	"23δ"
9311343	"23δ"
9401210	"23δ"
9401211	"23δ"
9401309	"23δ"
9401317	"23δ"
9401323	"23δ"
9403301	"23δ"
9403320	"23δ"
9403335	"23δ"
9403403	"23δ"
9404318	"23δ"
9404325	"23δ"
9405240	"23δ"
9405309	"23δ"
9405396	"23δ"
9406214	"23δ"
9406242	"23δ"
9406277	"23δ"
9406285	"23δ"
9407249	"23δ"
9409250	"23δ"
9409392	"23δ"
9410309	"23δ"
9410415	"23δ"
9411336	"23δ"
9411358	"23δ"
9412352	"23δ"
9501223	"23δ"
9501229	"23δ"
9502324	"23δ"
9503400	"23δ"
9504244	"23δ"
9504256	"23δ"
9505307	"23δ"
9506438	"23δ"
9507365	"23δ"
9507444	"23δ"
9509218	"23δ"
9509298	"23δ"
9509313	"23δ"
9509331	"23δ"
9511208	"23δ"
9511254	"23δ"
9512263	"23δ"
9601205	"23δ"
9601247	"23δ"
9601254	"23δ"
9602293	"23δ"
9602311	"23δ"
9603217	"23δ"
9603339	"23δ"
9604323	"23δ"
9604398	"23δ"
9605228	"23δ"
9606305	"23δ"
9606442	"23δ"
9607303	"23δ"
9608410	"23δ"
9608424	"23δ"
9608429	"23δ"
9609223	"23δ"
9609224	"23δ"
9609225	"23δ"
9609256	"23δ"
9609287	"23δ"
9610210	"23δ"
9611292	"23δ"
9611400	"23δ"
9611415	"23δ"
9612234	"23δ"
9612432	"23δ"
9612494	"23δ"
9701354	"23δ"
9701410	"23δ"
9704262	"23δ"
9704392	"23δ"
9705360	"23δ"
9706348	"23δ"
9706397	"23δ"
9707538	"23δ"
9708297	"23δ"
9708363	"23δ"
9708412	"23δ"
9709449	"23δ"
9709487	"23δ"
9710203	"23δ"
9710260	"23δ"
9710370	"23δ"
9710480	"23δ"
9710549	"23δ"
9711213	"23δ"
9711477	"23δ"
9712210	"23δ"
9712280	"23δ"
9801266	"23δ"
9801399	"23δ"
9801427	"23δ"
9801430	"23δ"
9802312	"23δ"
9802370	"23δ"
9802378	"23δ"
9803455	"23δ"
9804224	"23δ"
9804239	"23δ"
9805435	"23δ"
9807388	"23δ"
9807439	"23δ"
9808344	"23δ"
9808359	"23δ"
9809214	"23δ"
9809296	"23δ"
9809346	"23δ"
9809380	"23δ"
9809395	"23δ"
9809516	"23δ"
9809535	"23δ"
9809573	"23δ"
9810216	"23δ"
9810246	"23δ"
9810278	"23δ"
9810313	"23δ"
9810318	"23δ"
9810324	"23δ"
9811469	"23δ"
9812504	"23δ"
9901213	"23δ"
9901304	"23δ"
9902397	"23δ"
9902398	"23δ"
9902430	"23δ"
9902444	"23δ"
9902464	"23δ"
9903291	"23δ"
9903307	"23δ"
9903389	"23δ"
9903462	"23δ"
9903478	"23δ"
9903486	"23δ"
9904270	"23δ"
9905239	"23δ"
9905245	"23δ"
9905439	"23δ"
9905569	"23δ"
9906210	"23δ"
9906325	"23δ"
9906389	"23δ"
9906485	"23δ"
9907292	"23δ"
9907369	"23δ"
9907439	"23δ"
9908359	"23δ"
9908401	"23δ"
9908460	"23δ"
9909267	"23δ"
9909369	"23δ"
9909375	"23δ"
9909505	"23δ"
9909551	"23δ"
9910299	"23δ"
9910334	"23δ"
9910337	"23δ"
9910344	"23δ"
9910348	"23δ"
9910353	"23δ"
9910367	"23δ"
9911325	"23δ"
9911326	"23δ"
9911367	"23δ"
9911374	"23δ"
9911494	"23δ"
9912203	"23δ"
9912229	"23δ"
9912305	"23δ"
9912306	"23δ"
9912307	"23δ"
9912352	"23δ"
5121	"28"
9612295	"28"
9612296	"28"
2058	"28"
11276	"28"
2066	"28"
7189	"28"
9706517	"28"
11287	"28"
9911318	"28"
9907229	"28"
9908254	"28"
9249	"28"
2082	"28"
9701409	"28"
9907235	"28"
9702441	"28"
9262	"28"
9309234	"28"
2099	"28"
9706550	"28"
9908288	"28"
9912392	"28"
7245	"28"
9612367	"28"
9606225	"28"
9612378	"28"
4194	"28"
9906277	"28"
9609320	"28"
9609321	"28"
9610349	"28"
9910384	"28"
9909363	"28"
302198	"28"
9606262	"28"
9905271	"28"
9612409	"28"
212091	"28"
2175	"28"
9912447	"28"
301189	"28"
2184	"28"
9352	"28"
9354	"28"
9311368	"28"
9911437	"28"
9607317	"28"
9602203	"28"
6307	"28"
6309	"28"
7335	"28"
9611432	"28"
9602220	"28"
9608367	"28"
9605303	"28"
9611448	"28"
5305	"28"
9607353	"28"
9911482	"28"
1212	"28"
5309	"28"
211132	"28"
209087	"28"
211135	"28"
9605312	"28"
9306306	"28"
9612479	"28"
9303236	"28"
9911489	"28"
9603270	"28"
9908422	"28"
9601224	"28"
2249	"28"
9912520	"28"
5325	"28"
9604303	"28"
9601233	"28"
9903315	"28"
6359	"28"
9604316	"28"
9608412	"28"
9909472	"28"
9604326	"28"
9907436	"28"
9305327	"28"
9603312	"28"
206070	"28"
9603319	"28"
9910520	"28"
210168	"28"
210169	"28"
9603322	"28"
9609468	"28"
9902333	"28"
9602302	"28"
9903357	"28"
9904385	"28"
9908486	"28"
9902343	"28"
208138	"28"
9903379	"28"
204052	"28"
210199	"28"
9603351	"28"
208156	"28"
9606429	"28"
9607454	"28"
210208	"28"
9610529	"28"
9602339	"28"
9511204	"28"
212261	"28"
9905452	"28"
210221	"28"
9905453	"28"
9602351	"28"
9602352	"28"
9904440	"28"
211268	"28"
9904462	"28"
9605457	"28"
9603411	"28"
9904472	"28"
9807207	"28"
9602409	"28"
9512301	"28"
9603438	"28"
203120	"28"
209268	"28"
9901438	"28"
9911483	"28"
9507216	"28"
9807250	"28"
9506203	"28"
9506208	"28"
9509282	"28"
112035	"28"
9507237	"28"
9807279	"28"
209330	"28"
9510324	"28"
204222	"28"
209351	"28"
9504204	"28"
9507277	"28"
9812435	"28"
111060	"28"
9504215	"28"
9512408	"28"
202201	"28"
9509341	"28"
9811434	"28"
109036	"28"
9508332	"28"
9811437	"28"
111088	"28"
9810416	"28"
203259	"28"
9507327	"28"
109062	"28"
112142	"28"
9805327	"28"
109072	"28"
9807381	"28"
9811481	"28"
9501214	"28"
9803306	"28"
9805355	"28"
9503276	"28"
9503280	"28"
9504308	"28"
9501267	"28"
9506391	"28"
201304	"28"
9503320	"28"
9507422	"28"
9806432	"28"
9504358	"28"
9807465	"28"
9503344	"28"
104049	"28"
9412215	"28"
104057	"28"
9503353	"28"
9806465	"28"
9805445	"28"
9806475	"28"
9709207	"28"
9807515	"28"
108190	"28"
105120	"28"
9501358	"28"
9801400	"28"
9709256	"28"
9709257	"28"
9710282	"28"
111314	"28"
9807570	"28"
9709270	"28"
9706201	"28"
9709277	"28"
108255	"28"
9708259	"28"
12004	"28"
104164	"28"
9711336	"28"
109290	"28"
9706225	"28"
103155	"28"
9411321	"28"
103163	"28"
9707260	"28"
9411332	"28"
104201	"28"
101139	"28"
11031	"28"
9406233	"28"
110371	"28"
9710375	"28"
9409326	"28"
102195	"28"
101173	"28"
9410361	"28"
12094	"28"
9707326	"28"
9406273	"28"
105282	"28"
110402	"28"
9405257	"28"
9407308	"28"
9705294	"28"
9711439	"28"
12124	"28"
9402208	"28"
8033	"28"
9706339	"28"
7012	"28"
9709413	"28"
9702249	"28"
9403244	"28"
9406317	"28"
11119	"28"
9705333	"28"
101246	"28"
9406340	"28"
101257	"28"
102284	"28"
7053	"28"
101261	"28"
9709454	"28"
101265	"28"
101268	"28"
9706388	"28"
9912214	"28"
9404313	"28"
101274	"28"
9705374	"28"
6062	"28"
9708462	"28"
9404338	"28"
101299	"28"
9710521	"28"
9402298	"28"
4030	"28"
9706431	"28"
9910206	"28"
9911235	"28"
9405380	"28"
9912261	"28"
9702344	"28"
9611212	"28"
9710542	"28"
9704401	"28"
5074	"28"
9312212	"28"
9705429	"28"
9405398	"28"
9705430	"28"
12250	"28"
9909214	"28"
9912290	"28"
9612260	"28"
11243	"28"
9611248	"28"
302065	"28"
6133	"28"
9701368	"28"
11264	"29"
9611265	"29"
9907201	"29"
9612292	"29"
9703428	"29"
9704455	"29"
9705479	"29"
9702416	"29"
9611289	"29"
9910303	"29"
1056	"29"
10279	"29"
9906215	"29"
12332	"29"
9308205	"29"
9607213	"29"
9312303	"29"
5168	"29"
9609270	"29"
9609271	"29"
9609272	"29"
9607227	"29"
9609283	"29"
9312324	"29"
6221	"29"
9608269	"29"
9904207	"29"
9609297	"29"
9609298	"29"
9909335	"29"
9311320	"29"
9606233	"29"
9910362	"29"
211044	"29"
9609316	"29"
9608294	"29"
9609318	"29"
9311338	"29"
9908330	"29"
1133	"29"
9612402	"29"
9906292	"29"
7286	"29"
9608320	"29"
7304	"29"
9605257	"29"
4238	"29"
9610382	"29"
9305232	"29"
9901202	"29"
9605272	"29"
9306267	"29"
9608349	"29"
9910430	"29"
9607328	"29"
9610404	"29"
9305258	"29"
211116	"29"
9602221	"29"
9906350	"29"
9906351	"29"
3249	"29"
9305265	"29"
5308	"29"
9601217	"29"
9612481	"29"
9905347	"29"
9612485	"29"
9305289	"29"
9307337	"29"
9610446	"29"
9912526	"29"
208084	"29"
9907414	"29"
9610463	"29"
206056	"29"
9606382	"29"
9603311	"29"
9903345	"29"
9903346	"29"
205043	"29"
212211	"29"
9903347	"29"
9903348	"29"
204033	"29"
9604354	"29"
9903362	"29"
205064	"29"
9903369	"29"
9908488	"29"
9903372	"29"
9604365	"29"
9811216	"29"
208147	"29"
9603349	"29"
1302	"29"
9907477	"29"
204057	"29"
9601305	"29"
203036	"29"
9908511	"29"
9511207	"29"
9302312	"29"
203065	"29"
9905468	"29"
203079	"29"
9810252	"29"
203086	"29"
203088	"29"
9510228	"29"
9602390	"29"
9903449	"29"
206182	"29"
204141	"29"
206191	"29"
9602416	"29"
9210231	"29"
204153	"29"
9210233	"29"
210299	"29"
9211262	"29"
211335	"29"
209291	"29"
9810316	"29"
9903500	"29"
9905547	"29"
9208210	"29"
201110	"29"
9509270	"29"
9812377	"29"
9209244	"29"
9211292	"29"
9811357	"29"
9210276	"29"
207270	"29"
9209255	"29"
202162	"29"
111032	"29"
207290	"29"
9207226	"29"
9808316	"29"
9510334	"29"
209343	"29"
9810367	"29"
9511364	"29"
9805254	"29"
201167	"29"
9806287	"29"
9206225	"29"
9207249	"29"
9205203	"29"
9205204	"29"
9803219	"29"
9806289	"29"
9507289	"29"
9503202	"29"
9503203	"29"
109029	"29"
9802216	"29"
9207273	"29"
9505256	"29"
9510376	"29"
9204204	"29"
9207278	"29"
9803248	"29"
9803249	"29"
9204214	"29"
9802232	"29"
9506305	"29"
9509384	"29"
108041	"29"
9508363	"29"
110095	"29"
202255	"29"
9504272	"29"
9509392	"29"
9802259	"29"
9508376	"29"
201243	"29"
9508380	"29"
9505312	"29"
9505313	"29"
9509412	"29"
109097	"29"
9510455	"29"
9505336	"29"
9809470	"29"
9809472	"29"
9501249	"29"
9501260	"29"
9504332	"29"
9507411	"29"
9506411	"29"
107117	"29"
9412206	"29"
9507438	"29"
9807469	"29"
9809523	"29"
110196	"29"
9803383	"29"
108154	"29"
9506427	"29"
103038	"29"
9802368	"29"
110214	"29"
110218	"29"
102027	"29"
9504399	"29"
9506450	"29"
9805478	"29"
103081	"29"
9801385	"29"
9506480	"29"
109239	"29"
9412280	"29"
9410233	"29"
9712319	"29"
111297	"29"
9410242	"29"
9503433	"29"
9803468	"29"
9411280	"29"
9409233	"29"
111316	"29"
9412309	"29"
106213	"29"
9709297	"29"
103159	"29"
103160	"29"
102144	"29"
101123	"29"
9412370	"29"
9405205	"29"
9409304	"29"
9409305	"29"
9706267	"29"
9409315	"29"
9703206	"29"
106279	"29"
12073	"29"
9404209	"29"
9711410	"29"
9408310	"29"
9708352	"29"
9703233	"29"
106328	"29"
9705308	"29"
9411426	"29"
11112	"29"
105323	"29"
7020	"29"
104308	"29"
9702261	"29"
9702265	"29"
11144	"29"
9406344	"29"
9710478	"29"
9401236	"29"
9711509	"29"
6050	"29"
9701282	"29"
9702320	"29"
9403318	"29"
9707452	"29"
9406401	"29"
9701322	"29"
9403343	"29"
3024	"29"
9707484	"29"
101342	"29"
12256	"29"
9911266	"29"
2022	"29"
4072	"29"
5098	"29"
11244	"29"
9401324	"29"
9702381	"29"
9909233	"29"
9911288	"29"
9910265	"29"
6143	"29"
9706496	"30"
302081	"30"
9609217	"30"
6148	"30"
9223	"30"
9702408	"30"
9608213	"30"
9610267	"30"
9311260	"30"
9912349	"30"
9912350	"30"
9907231	"30"
11298	"30"
6193	"30"
9906231	"30"
9908280	"30"
9312318	"30"
9312319	"30"
2112	"30"
211008	"30"
9606209	"30"
9909310	"30"
9308229	"30"
211014	"30"
9908303	"30"
5200	"30"
9909331	"30"
9605210	"30"
301147	"30"
5221	"30"
9608293	"30"
1127	"30"
10344	"30"
302185	"30"
10350	"30"
9612398	"30"
212081	"30"
9912439	"30"
9609336	"30"
9912441	"30"
3193	"30"
1146	"30"
5242	"30"
5243	"30"
9609337	"30"
9906295	"30"
6273	"30"
9911426	"30"
9902212	"30"
1159	"30"
211080	"30"
9609351	"30"
3211	"30"
9905297	"30"
9311378	"30"
9910421	"30"
9605270	"30"
9608342	"30"
211096	"30"
9910429	"30"
9612449	"30"
210082	"30"
9307299	"30"
9912484	"30"
9605285	"30"
9609383	"30"
211113	"30"
208042	"30"
4268	"30"
9911471	"30"
9903282	"30"
9609400	"30"
9608379	"30"
212159	"30"
212160	"30"
9901249	"30"
9610434	"30"
9902277	"30"
9911495	"30"
9606345	"30"
9911504	"30"
9308370	"30"
9905365	"30"
9303255	"30"
9912536	"30"
9912538	"30"
207067	"30"
9902299	"30"
9608414	"30"
9912543	"30"
9304289	"30"
9306337	"30"
9906402	"30"
9603304	"30"
9603305	"30"
9605358	"30"
9607410	"30"
9603327	"30"
9606399	"30"
9908483	"30"
9609478	"30"
9901333	"30"
9601302	"30"
206114	"30"
207140	"30"
211239	"30"
9810220	"30"
9812270	"30"
209204	"30"
9512246	"30"
9907512	"30"
11256	"30"
9601352	"30"
205132	"30"
9903441	"30"
9902426	"30"
9604446	"30"
205153	"30"
207204	"30"
203112	"30"
207209	"30"
9601385	"30"
9906540	"30"
9510253	"30"
9905518	"30"
208253	"30"
9905545	"30"
9905555	"30"
9805205	"30"
9806249	"30"
205233	"30"
9506226	"30"
205235	"30"
9805233	"30"
9806259	"30"
9806264	"30"
9511358	"30"
9812415	"30"
9811394	"30"
204232	"30"
9511386	"30"
111070	"30"
9507295	"30"
207332	"30"
9511396	"30"
205286	"30"
201195	"30"
204268	"30"
9805298	"30"
9808371	"30"
9802231	"30"
9808375	"30"
207359	"30"
9812479	"30"
207362	"30"
9807369	"30"
9801227	"30"
9511449	"30"
109092	"30"
110123	"30"
107063	"30"
112191	"30"
9505343	"30"
201281	"30"
9806404	"30"
9801285	"30"
9809480	"30"
9808464	"30"
106075	"30"
107108	"30"
9502312	"30"
109164	"30"
109167	"30"
9806449	"30"
104052	"30"
9506420	"30"
9810548	"30"
9506423	"30"
9711223	"30"
9804410	"30"
9806458	"30"
9803393	"30"
9505410	"30"
110215	"30"
9803400	"30"
9506442	"30"
9505419	"30"
9411214	"30"
9809550	"30"
110231	"30"
9804445	"30"
105126	"30"
110247	"30"
101032	"30"
106156	"30"
9806510	"30"
112307	"30"
9708212	"30"
9803445	"30"
9409208	"30"
107193	"30"
102074	"30"
101051	"30"
106173	"30"
9501373	"30"
109254	"30"
9807563	"30"
101088	"30"
9801444	"30"
9706213	"30"
9711337	"30"
102134	"30"
105207	"30"
11002	"30"
9708282	"30"
9412348	"30"
9503484	"30"
111358	"30"
9707263	"30"
12037	"30"
111368	"30"
103177	"30"
9707289	"30"
9707300	"30"
110378	"30"
9708331	"30"
111405	"30"
9702203	"30"
9704252	"30"
9408325	"30"
9706334	"30"
9702242	"30"
9712482	"30"
9403236	"30"
9410404	"30"
9411431	"30"
9712494	"30"
11122	"30"
9709435	"30"
9709440	"30"
9409410	"30"
9709442	"30"
9701256	"30"
9708430	"30"
9702287	"30"
9702296	"30"
9712539	"30"
9709469	"30"
9708452	"30"
4006	"30"
9708459	"30"
102328	"30"
9707459	"30"
301003	"30"
9611213	"30"
12249	"30"
3035	"30"
2011	"30"
9912283	"30"
9610211	"30"
7140	"30"
7141	"30"
9706470	"30"
9910250	"30"
9706480	"30"
9701364	"30"
9702389	"30"
9610231	"30"
5112	"30"
9610234	"30"
8191	"30"
4098	"32"
9509379	"32"
9907206	"32"
9912330	"32"
210443	"32"
211467	"32"
9908236	"32"
3086	"32"
9311249	"32"
3090	"32"
3091	"32"
110098	"32"
9309202	"32"
9908246	"32"
9810457	"32"
110106	"32"
9906206	"32"
9908255	"32"
107040	"32"
9803297	"32"
106023	"32"
9911337	"32"
9907243	"32"
9909291	"32"
8237	"32"
12337	"32"
5170	"32"
112179	"32"
4148	"32"
9811505	"32"
301110	"32"
8248	"32"
110138	"32"
9608251	"32"
3133	"32"
9508413	"32"
9805373	"32"
9905215	"32"
11329	"32"
9309249	"32"
9804355	"32"
105028	"32"
9909315	"32"
105031	"32"
10312	"32"
204359	"32"
9806413	"32"
9909325	"32"
9907279	"32"
12370	"32"
212050	"32"
9907282	"32"
9909333	"32"
9908311	"32"
104027	"32"
109151	"32"
1121	"32"
9909345	"32"
1126	"32"
9908326	"32"
3180	"32"
7276	"32"
9912429	"32"
103031	"32"
211063	"32"
3198	"32"
209023	"32"
9803391	"32"
112260	"32"
9910408	"32"
101002	"32"
9911435	"32"
111245	"32"
9807501	"32"
9912466	"32"
9904276	"32"
9908373	"32"
1174	"32"
7320	"32"
9906330	"32"
9904283	"32"
9504415	"32"
3232	"32"
9906336	"32"
9805474	"32"
9602211	"32"
302244	"32"
104101	"32"
9907360	"32"
9908390	"32"
105128	"32"
207016	"32"
9907368	"32"
9909418	"32"
9908397	"32"
112303	"32"
9908404	"32"
1207	"32"
5303	"32"
6329	"32"
9909433	"32"
5313	"32"
9502401	"32"
9801411	"32"
9910465	"32"
9906374	"32"
206025	"32"
207050	"32"
9910477	"32"
9306318	"32"
9707225	"32"
9908443	"32"
